playerType,teamName,playerName,abbreviatedName,positions,positionSlot,contract,actualValue,apiValue,difference,absDifference
hitter,Team H,Dansby Swanson,D. Swanson (SS),SS,MI-0,S1,8.0,26.98,18.98,18.98
hitter,Team D,TJ Friedl,TJ Friedl,OF,OF-2,S2,8.0,15.28,7.28,7.28
hitter,Team C,Brice Turang,B. Turang,2B,2B-0,L2,7.0,35.94,28.94,28.94
hitter,Team F,J.T. Realmuto,JT Realmuto,C,C-0,S2,7.0,7.37,0.37,0.37
hitter,Team F,Tyler Stephenson,T Stephenson,C,C-1,S2,7.0,2.15,-4.85,4.85
hitter,Team E,Xander Bogaerts,X Boegarts,SS,MI-0,S2,7.0,17.41,10.41,10.41
hitter,Team H,Brett Baty,Brett Baty,"3B, 2B",CI-0,S2,5.0,1.25,-3.75,3.75
hitter,Team F,Dylan Crews,F. Crews,OF,OF-2,F1,5.0,2.8,-2.2,2.2
hitter,Team H,Jung Hoo Lee,J. Hoo Lee,OF,OF-0,F1,5.0,1.85,-3.15,3.15
hitter,Team B,Tyler Freeman,Tyler Freeman,"OF, DH",OF-2,S2,5.0,1.25,-3.75,3.75
hitter,Team I,Victor Scott II,V. Scott II,OF,OF-0,F1,5.0,1.0,-4.0,4.0
hitter,Team I,Freddy Fermin,F Fermin,C,C-1,S2,4.0,1.64,-2.36,2.36
hitter,Team A,Gavin Sheets,Gavin Sheets,"1B, OF, DH",OF-4,S2,4.0,5.47,1.47,1.47
hitter,Team E,Connor Norby,Connor Norby,"1B, 3B",3B-0,S2,3.0,2.46,-0.54,0.54
hitter,Team D,Garrett Mitchell,Garrett Mitchell,OF,OF-3,S2,3.0,1.87,-1.13,1.13
hitter,Team B,Jake Mangum,Jake Magnum,OF,OF-4,S2,3.0,8.91,5.91,5.91
hitter,Team I,Jake McCarthy,Jake McCarthy,OF,UTIL-0,S2,3.0,1.87,-1.13,1.13
hitter,Team B,Joey Ortiz,Joseph Ortiz,SS,UTIL-0,S2,3.0,2.05,-0.95,0.95
hitter,Team B,Patrick Bailey,Patrick Bailey,C,C-1,S2,3.0,1.64,-1.36,1.36
hitter,Team B,Spencer Horwitz,S. Horowitz,1B,1B-0,S1,3.0,6.23,3.23,3.23
hitter,Team H,Carson Kelly,C. Kelly,C,C-0,S1,2.0,1.0,-1.0,1.0
hitter,Team H,Harrison Bader,Harrison Bader,OF,UTIL-0,S2,2.0,11.37,9.37,9.37
hitter,Team E,Liam Hicks,Liam Hicks,"C, 1B, DH",C-1,S2,2.0,1.67,-0.33,0.33
hitter,Team C,Marcell Ozuna,Marcel Ozuna,DH,UTIL-0,S2,2.0,19.12,17.12,17.12
hitter,Team B,Mark Vientos,Mark Vientos,"1B, 3B, DH",MI-0,S2,2.0,6.82,4.82,4.82
hitter,Team D,Matt Shaw,Matt Shaw,"OF, 3B",CI-0,S2,2.0,4.59,2.59,2.59
hitter,Team E,Miguel Amaya,Miguel Amaya,C,C-0,S2,2.0,1.09,-0.91,0.91
hitter,Team G,Mike Yastrzemski,M. Yastremski,OF,OF-1,X,2.0,1.83,-0.17,0.17
hitter,Team H,Nolan Gorman,Nolan Gorman,"3B, 2B, DH",2B-0,S2,2.0,1.67,-0.33,0.33
hitter,Team C,Willi Castro,Willy Castro,"2B, 3B, OF",3B-0,S2,2.0,1.87,-0.13,0.13
hitter,Team I,Agustín Ramírez,A. Ramirez,"C, DH",C-0,S1,1.0,8.93,7.93,7.93
hitter,Team C,Brady House,Brady House,3B,CI-0,S2,1.0,1.39,0.39,0.39
hitter,Team D,Brandon Marsh,B. Marsh,OF,OF-0,X,1.0,14.73,13.73,13.73
hitter,Team E,Geraldo Perdomo,G. Perdomo,SS,SS-0,X,1.0,17.0,16.0,16.0
hitter,Team G,Henry Davis,Henry Davis,C,C-1,S2,1.0,1.09,0.09,0.09
hitter,Team C,Hunter Goodman,H. Goodman,"C, DH",C-0,S1,1.0,11.79,10.79,10.79
hitter,Team C,Jordan Walker,J. Walker,OF,OF-2,S1,1.0,2.8,1.8,1.8
hitter,Team E,Jorge Mateo,Jorge Mateo,SS,OF-4,S2,1.0,1.0,0.0,0.0
hitter,Team H,Keibert Ruiz,Keibert Ruiz,C,C-1,S2,1.0,1.64,0.64,0.64
hitter,Team E,Kyle Karros,Kyle Karros,3B,CI-0,S2,1.0,2.45,1.45,1.45
hitter,Team B,Lourdes Gurriel Jr.,Lordes Guerriel,OF,OF-3,S2,1.0,13.59,12.59,12.59
hitter,Team A,Luis Torrens,Luis Torrens,C,C-1,S2,1.0,1.09,0.09,0.09
hitter,Team F,Miguel Rojas,Miguel Rojas,"SS, 2B, 3B",SS-0,S2,1.0,1.0,0.0,0.0
hitter,Team G,Nick Castellanos,Nick Castellanos,OF,MI-0,S2,1.0,13.79,12.79,12.79
hitter,Team I,TJ Rumfield,TJ Rumfield,1B,CI-0,S2,1.0,1.64,0.64,0.64
pitcher,Team B,Mason Miller,Mason Miller,RP,P-4,S2,32.0,1.0,-31.0,31.0
pitcher,Team B,Jhoan Duran,Jhoan Duran,RP,P-6,S2,30.0,1.0,-29.0,29.0
pitcher,Team E,Freddy Peralta,F. Peralta,SP,P-1,S1,25.0,1.0,-24.0,24.0
pitcher,Team D,Zack Wheeler,Z Wheeler,SP,P-3,S2,21.0,1.0,-20.0,20.0
pitcher,Team H,Emmet Sheehan,Emmett Sheehan,SP,P-2,S2,20.0,1.0,-19.0,19.0
pitcher,Team B,Daniel Palencia,Daniel Palencia,RP,P-7,S2,18.0,1.0,-17.0,17.0
pitcher,Team A,Devin Williams,Devin Williams,RP,P-4,S2,18.0,1.0,-17.0,17.0
pitcher,Team D,Raisel Iglesias,R. Iglesias,RP,P-1,X,18.0,1.0,-17.0,17.0
pitcher,Team G,Trevor Megill,T McGill,RP,P-3,S2,17.0,1.0,-16.0,16.0
pitcher,Team B,Michael King,M. King,SP,P-1,X,16.0,1.0,-15.0,15.0
pitcher,Team B,Spencer Strider,S. Strider,SP,P-2,S1,16.0,1.0,-15.0,15.0
pitcher,Team A,Brandon Pfaadt,B. Pfaadt,SP,P-2,F3,15.0,1.0,-14.0,14.0
pitcher,Team F,Chris Sale,C. Sale,SP,P-2,F3,15.0,1.0,-14.0,14.0
pitcher,Team I,Robbie Ray,R. Ray,SP,P-3,S1,15.0,1.0,-14.0,14.0
pitcher,Team G,Zac Gallen,Zac Gallen,SP,P-0,S2,15.0,1.0,-14.0,14.0
pitcher,Team D,Merrill Kelly,M Kelly,SP,P-2,S2,12.0,1.0,-11.0,11.0
pitcher,Team E,Paul Skenes,P. Skenes,SP,P-2,F2,10.0,1.0,-9.0,9.0
pitcher,Team F,Pete Fairbanks,Fairbanks,RP,P-6,S2,10.0,1.0,-9.0,9.0
pitcher,Team A,Shota Imanaga,S. Imanaga,SP,P-0,F2,10.0,1.0,-9.0,9.0
pitcher,Team B,Yoshinobu Yamamoto,Y. Yamamoto,SP,P-3,F2,10.0,1.0,-9.0,9.0
pitcher,Team D,Aaron Nola,A Nola,SP,P-1,S2,9.0,1.0,-8.0,8.0
pitcher,Team I,Cristopher Sánchez,C. Sanchez,SP,P-1,L2,9.0,1.0,-8.0,8.0
pitcher,Team E,Ryan Walker,R Walker,SP,P-5,S2,9.0,1.0,-8.0,8.0
pitcher,Team F,Dennis Santana,Santana,RP,P-7,S2,8.0,1.0,-7.0,7.0
pitcher,Team F,Matt Svanson,Svanson,RP,P-5,S2,8.0,1.0,-7.0,7.0
pitcher,Team D,Mitch Keller,M. Keller,SP,P-0,S1,7.0,1.0,-6.0,6.0
pitcher,Team G,Nick Lodolo,N. Lodolo,SP,P-0,S1,7.0,1.0,-6.0,6.0
pitcher,Team D,Abner Uribe,Abner Uribe,RP,P-4,S2,5.0,1.0,-4.0,4.0
pitcher,Team H,Cade Cavalli,C. Cavalli,SP,P-0,F1,5.0,1.26,-3.74,3.74
pitcher,Team I,Grant Holmes,G. Holmes,SP,P-0,S1,5.0,1.0,-4.0,4.0
pitcher,Team A,Jacob Misiorowski,J. Misorowski,SP,P-3,F1,5.0,1.0,-4.0,4.0
pitcher,Team E,Andrew Abbott,A. Abbott,SP,P-0,X,4.0,1.0,-3.0,3.0
pitcher,Team F,Brady Singer,B. Singer,SP,P-4,S1,4.0,1.0,-3.0,3.0
pitcher,Team I,Braxton Ashcraft,Brandon Ashcraft,SP,P-6,S2,4.0,1.0,-3.0,3.0
pitcher,Team F,Reynaldo López,R. Lopez,SP,P-0,X,4.0,1.0,-3.0,3.0
pitcher,Team E,Robert Suarez,Robert Suarez,RP,P-6,S2,4.0,1.0,-3.0,3.0
pitcher,Team F,Kevin Ginkel,Kevin Ginkel,SP,P-8,S2,3.0,1.26,-1.74,1.74
pitcher,Team H,Luke Weaver,Luke Weaver,RP,P-8,S2,3.0,1.0,-2.0,2.0
pitcher,Team I,Max Meyer,Max Meyer,SP,P-0,S2,3.0,1.26,-1.74,1.74
pitcher,Team G,Riley O'Brien,Riley O'Brien,RP,P-6,S2,3.0,1.1,-1.9,1.9
pitcher,Team D,Ryne Nelson,Ryne Nelson,SP,P-5,S2,3.0,1.0,-2.0,2.0
pitcher,Team H,David Peterson,David Peterson,SP,P-5,S2,2.0,1.0,-1.0,1.0
pitcher,Team G,Eduardo Rodriguez,Eduardo Rodriguez,SP,P-4,S2,2.0,1.0,-1.0,1.0
pitcher,Team D,Sean Manaea,Sean Manaea,RP,P-6,S2,2.0,1.0,-1.0,1.0
pitcher,Team A,Tanner Scott,Tanner Scott,RP,P-6,S2,2.0,1.0,-1.0,1.0
pitcher,Team A,Tobias Myers,Tobias Meyer,RP,P-8,S2,2.0,1.1,-0.9,0.9
pitcher,Team I,Tyler Mahle,Tyler Mahle,SP,P-5,S2,2.0,1.0,-1.0,1.0
pitcher,Team H,Alex Vesia,Alex Vesia,RP,P-7,S2,1.0,1.0,0.0,0.0
pitcher,Team A,Ben Brown,Ben Brown,SP,P-7,S2,1.0,1.26,0.26,0.26
pitcher,Team H,Chad Patrick,Chad Patrick,RP,P-6,S2,1.0,1.0,0.0,0.0
pitcher,Team G,Dustin May,Dustin May,SP,P-5,S2,1.0,1.0,0.0,0.0
pitcher,Team F,Jameson Taillon,J. Taillon,SP,P-3,X,1.0,1.0,0.0,0.0
pitcher,Team G,Jesús Luzardo,J. Luzardo,SP,P-1,S1,1.0,1.0,0.0,0.0
pitcher,Team E,Matthew Liberatore,Matthew Libartore,SP,P-7,S2,1.0,1.0,0.0,0.0
pitcher,Team F,Michael McGreevy,M. McGreevy,SP,P-1,S1,1.0,1.89,0.89,0.89
pitcher,Team B,Sandy Alcantara,S. Alcantara,SP,P-0,X,1.0,1.0,0.0,0.0
